id,date,sender_id,message
1685748,2024-09-14 13:44:21+00:00,1765380048.0,دير شرف ازمة للخارج 🔴 لكن ماشية
1685747,2024-09-14 13:28:24+00:00,1765380048.0,بزاريا سالك ✅
1685740,2024-09-14 13:18:15+00:00,508505954.0,
1685739,2024-09-14 13:18:14+00:00,508505954.0,تنك مي خربان بالطريق بين المنشية وبيت فجار وازمة كثيفة⛔️⛔️⛔️⛔️⛔️
1685735,2024-09-14 13:04:50+00:00,1765380048.0,صحيح مفرق جيت سالك ✅
1685728,2024-09-14 12:19:00+00:00,1745369584.0,انتباه يوجد شرطة على نزول زعترة بعد الاشارات  🚓🚓⛔️
1685726,2024-09-14 12:16:15+00:00,1745369584.0,ازمة عين سينيا للخارج ⛔️⛔️
1685725,2024-09-14 12:10:35+00:00,1745369584.0,"طريق السدر بيت جالا سالك ✅✅
طريق الاسكانات الدوحة باتجاه مدرسة طاليتا سالك ✅✅"
1685724,2024-09-14 12:07:32+00:00,5408889341.0,عناب سالك للداخل فقط
1685723,2024-09-14 12:06:41+00:00,1745369584.0,اغلاق حاجز النشاش ❌❌❌
1685720,2024-09-14 11:44:35+00:00,5408889341.0,ديرشرف سالك و فاضي بجميع الاتجاهات
1685719,2024-09-14 11:41:15+00:00,5408889341.0,كامل خط رام الله نابلس سالك
1685717,2024-09-14 11:36:15+00:00,5408889341.0,العيزرية أزمة باتجاه الجنوب
1685714,2024-09-14 11:28:13+00:00,,المربعة سالكة مع كثافة سير خفيفة ماشيه للخارجين
1685707,2024-09-14 10:18:04+00:00,508505954.0,الحمرا للخارج باتجاه اريحا ٥ سيارات ✅✅✅✅✅👌👌
1685703,2024-09-14 10:04:11+00:00,508505954.0,الحمرا حاليا للداخل باتجاه النصارية  تفتيش بس سالك ✅✅✅
1685698,2024-09-14 09:54:33+00:00,5408889341.0,راس الجورة سالك ✅️
1685697,2024-09-14 09:54:10+00:00,508505954.0,"خط ٩٠ سالك مع تواجد للشرطة ✅🚓✅✅✅🚓✅✅
مفرق آدم سالك ✅✅✅"
1685696,2024-09-14 09:45:13+00:00,508505954.0,شرطة ع مفرق فصايل وبخالفو ⛔️⛔️⛔️⛔️⛔️🚓🚓🚓🚓🚓🚓🚓
1685695,2024-09-14 09:39:57+00:00,5408889341.0,وتفتيش لكل الشباب
1685692,2024-09-14 09:38:09+00:00,5408889341.0,حاجز وتفتيش ع مدخل سلفيت الشمالي ⛔️⛔️
1685691,2024-09-14 09:29:20+00:00,508505954.0,"الجسر مغلق امام الجميع ❌❌❌❌
البوابة الصفرا اريحا سالك ✅✅✅"
1685690,2024-09-14 09:25:11+00:00,5408889341.0,"عين سينيا سالك ✅️
عيون الحرامية سالكة ✅️
من عيون الحرامية لزعترة كله سالك تمام ✅️"
1685688,2024-09-14 09:23:52+00:00,508505954.0,شرطة اول خط ٩٠ بعد الاشارات ⛔️⛔️⛔️⛔️🚓🚓🚓🚓🚓🚓🚓
1685687,2024-09-14 09:22:15+00:00,508505954.0,من معالي ادوميم حتى إشارات البحر الميت سالك تماما ✅✅✅✅
1685684,2024-09-14 09:12:46+00:00,5408889341.0,"تحديث
دير شرف حالياً سالك ✅️"
1685681,2024-09-14 09:07:13+00:00,508505954.0,"سبب ازمة العيزرية باتجاه الجنوب حاليا 
اندلاع حريق اول العيزرية 
اللهم سلم 🙏🙏🙏🙏"
1685678,2024-09-14 09:03:38+00:00,508505954.0,العيزرية الوضع مأساوي من التجاوزات والتعديات عالشارع واللامبالاة طبعا ⛔️⛔️⛔️⛔️⛔️⛔️⛔️⛔️⛔️
1685677,2024-09-14 09:01:07+00:00,508505954.0,حسبنا الله ونعم الوكيل في كل واحد بطلع عكس السير 🙏🙏🙏🙏🙏
1685671,2024-09-14 08:43:39+00:00,508505954.0,العيزرية ازمة باتجاه الشمال ⛔️⛔️
1685667,2024-09-14 08:36:03+00:00,508505954.0,"الكونتينر حاليا  تفتيش عشوائي ⛔️⛔️⛔️
لكن سالك ✅✅✅✅"
1685664,2024-09-14 08:10:54+00:00,881094108.0,شرطة بين ترمسعيا و سنجل بتخالف ⚠️
1685662,2024-09-14 08:04:38+00:00,508505954.0,عش الغراب سالك ✅✅✅
1685661,2024-09-14 08:03:31+00:00,508505954.0,حاجز بيت ايل مغلق ❌❌❌❌❌
1685658,2024-09-14 07:57:37+00:00,508505954.0,"عصيون سالك ✅✅✅
افرات سالك ✅✅
جورة الشمعة ✅✅✅
المنشية سالكة لكن كثافة سير عالية جدا ✅⛔️⛔️✅
شرطة بين جورة الشمعة والمنشية ⛔️⛔️⛔️🚓
دوار تقوع سالك ✅✅✅
تقوع سالك ✅✅✅"
1685656,2024-09-14 07:55:44+00:00,881094108.0,"جبارة مغلق ❌
سمحو للمشاه الان ✅"
1685655,2024-09-14 07:53:27+00:00,881094108.0,عورتا ازمة للخارج 🔴
1685654,2024-09-14 07:50:35+00:00,881094108.0,شرطة على اشارات حارس التحتا وبتخالف
1685652,2024-09-14 07:41:28+00:00,881094108.0,الجيش عبوابة جبارة برجع بالناس ❌
1685651,2024-09-14 07:39:00+00:00,508505954.0,"جسر حلحول ✅✅✅
راس الجورة✅✅"
1685649,2024-09-14 07:33:53+00:00,1745369584.0,🟢 معبر بيت لحم 300 فاتح اليوم السبت للسيارات طوال اليوم والمشاة حتى الساعة الواحدة ظهرا مع احتمال الاغلاق المفاجئ احيانا لبوابة السيارات او معبر المشاة
1685645,2024-09-14 07:21:07+00:00,1745369584.0,حاجز شرطة على DCO بيت جالا 🚓🚓
1685642,2024-09-14 07:15:24+00:00,1745369584.0,حاجز النشاش مفتوح الان ✅✅
1685617,2024-09-14 05:39:32+00:00,881094108.0,"🟥  قلوبكم عالتقرير حبايبنا ❤️❤️❤️ 
دير شرف ازمة خفيفة ✅
عورتا ازمة للخارج 🔴
المربعة ازمة خفيفة✅
بورين سالكة✅
عصيرة 17 سالك ✅
عناب مغلق للخارج❌
عناب سالك داخل ✅
كفر اللبد شوفه مغلقة❌
يتسهار سالك ✅
حومش سالك ✅
مدخل بزاريا سالك ✅
جبارة مغلق ❌
الكفريات سالك ✅
جيت سالك ✅
شافي شمرون سالك ✅
الحمرا ازمة خفيفة✅
الجلزون سالك ✅
عين سينيا سالك ✅
عطارة سالك ✅
روابي سالك ✅
سلفيت سالكة✅
بروقين سالكة ✅
بديا سالكة ✅
ارائيل سالك ✅
زعترة سالك ✅
بيت فوريك سالك✅
قلقيلية سالكة ✅
صرة للخارج شاحنات ونمر صفر فقط ✅
عزون تحت الجسر سالك ✅
النبي الياس لجيوس مغلقة❌
بيت ايل مغلق ❌"
1685615,2024-09-14 05:01:37+00:00,,المربعة سالكة فى كلا الاتجاهين مع تواجد للجيش
1685593,2024-09-13 22:51:58+00:00,,أللهم صلى وسلم على سيدنا محمد 💚
1685592,2024-09-13 22:07:11+00:00,1745369584.0,معبر 300 بيت لحم مفتوح وسالك الان✅✅
1685591,2024-09-13 20:46:17+00:00,508505954.0,حاجز الحمرا سالك تماما 💯✅✅✅✅✅✅
1685590,2024-09-13 20:22:46+00:00,7388046471.0,"تابع مجريات الأحداث الأن 👇👇

https://t.me/rassd"
1685580,2024-09-13 19:03:00+00:00,508505954.0,"الفحص مغلق حاليا بالاتجاهين ❌❌❌❌❌
حسب ما وصلني 🤝🤝🤝"
1685577,2024-09-13 18:46:54+00:00,508505954.0,"بوابة الفحص سالكة وفاتحة وبتسكر الساعة ١٠ 
عبده كمان فاتحة ✅✅✅✅✅"
1685576,2024-09-13 18:44:39+00:00,508505954.0,دوار البلوطة حاجز شرطة ⛔️⛔️⛔️👮🚓🚓🚓👮👮👮👮👮
1685575,2024-09-13 18:43:26+00:00,508505954.0,بني نعيم  مغلق ❌❌❌❌
1685573,2024-09-13 18:42:26+00:00,,الكونتينر كثافه سير بتجاه الجنوب فحص هويات لشوفير فقط
1685572,2024-09-13 18:41:41+00:00,,"كامل خط يتسهار سالك ونظيف 
دوار قدوميم سالك ونظيف"
1685571,2024-09-13 18:41:39+00:00,1688669181.0,"جيش ومستوطنين على عبارة مادما 
ومستشرين
الحيطة والحذر ما حدى يوصل المنطقة"
1685570,2024-09-13 18:34:05+00:00,1688669181.0,"⭕️⭕️ تحديث على مادما تواجد للجيش الحذر
⭕️⭕️ ترمسعيا تواجد للجيش الحذر"
1685569,2024-09-13 18:30:51+00:00,508505954.0,"افرات سالك ✅✅✅
عصيون سالك ✅✅✅
حاجز للمتجهين إلى طريق الجبعة من عصيون مشدد ⛔️⛔️⛔️⛔️⛔️"
1685568,2024-09-13 18:29:37+00:00,1688669181.0,"مساء الخير 
❌ يتسهار مغلق برجعوا السيارات
❌ مفرق جيت مغلق حاليا
❌ صرة مغلق بالاتجاهين 🔒
💚 زعترة سالك بكل الاتجاهات 
💚 ال 17 عصيرة سالك
💚 عصيرة المساكن سالك 
⭕️ المربعة ازمة
💚 بوابة بورين سالك 
💚 دير شرف سالك مع كثافة سير 
💚 عورتا سالك
💚 بيت فوريك سالك
💚 بزاريا الرئيسي سالك
💚 شافي شمرون سالك 
💚 حومش سالك
❌ عناب مغلق 🔒   
💚 حجة الفندق واد قانا سالك 
💚 إشارات حارس سالك
💚 دوار ارئيل سالك 
💚 اشارات عوفرا سالك
💚 طريق بيت ليد المصانع سالك 
❌ شوفه كفر اللبد  مغلق 🔒
💚 حاجز الحمرا سالك  
✅ عين سينا سالك
💚عطارة سالك
💚عطاره فوق الجسر والبلد سالك
💚 روابي سالك حاليا
💚 اشارات عيون الحرامية سالك 
💚 ترمسعيا سالك حاليا 
💚 سنجل سالك 
💚 راس كركر سالك   
💚عيون الحراميه سالك
❌ بيت ايل مغلق 🔒
❌تحت جسر جباره مغلق
💚سلفيت ارئيل  سالك
💚جماعين سالك
💚بوابة كفر حارس سالك
💚بديا سالك 
💚مدخل دير استيا سالك
💚بوابة بروقين سالك
💚 مدخل مردا جهة ارئيل سالك"
1685566,2024-09-13 18:25:34+00:00,508505954.0,طريق واد رحال جورة الشمعة سالك ✅✅✅✅
1685565,2024-09-13 18:23:06+00:00,1688669181.0,"❌❌ راس الجورة مغلق حاليا 
✅💚 البديل الفحص"
1685564,2024-09-13 18:17:28+00:00,1688669181.0,"مساء الخير 

❌❌النشاش مغلق 
❌❌بني نعيم مغلق
✅💚دي سي او بيت جالا سالك 
✅💚السدر سالك 
✅💚جوره الشمعه سالك 
✅💚المنشيه سالك 
❌❌عش غراب مغلق
✅💚جناتا تقوع تل الربيع البلد سالك 
❌❌بوابات العروب مغلق 
❌❌بوابات النبي يونس مغلق
❌❌الحواور مغلق 
❌❌غزواي مغلق 
❌❌راس جوره مغلق 
❌❌فرش هوا الشرق الاوسط مغلق 
❌❌اذنا مغلق 
❌❌ترقوميا مغلق 
✅💚الفحص سالك
❌❌مزارع بقر مغلق
✅💚بوابه دورا سالك 
✅💚العقد سالك 
✅💚عبده سالك 
✅💚كرمه سالك 
❌❌المجنونه مغلقه 
❌❌بوابه الضاهريه مغلق 
✅💚ابو عرقان سالك 
✅💚السموع سالك 
✅💚الرماضين معبر ميتار سالك 
✅💚زيف يطا سالك 
❌❌خالت مي مغلق
❌❌ام شقحان مغلق
✅💚دخليه بيران خربه سالكه"
1685561,2024-09-13 18:13:58+00:00,1688669181.0,✅ الحمرا سالك حاليا
1685556,2024-09-13 18:02:30+00:00,1765380048.0,قبل مفرق بزاريا على خط برقة جيش وشكلها سيارة متعطلة🔴
1685554,2024-09-13 17:56:21+00:00,1765380048.0,خط يتسهار مغلق ❌
1685553,2024-09-13 17:54:47+00:00,1765380048.0,دير شرف سالك تماما ✅
1685549,2024-09-13 17:41:47+00:00,,بوابة بورين سالكة ونظيفة
1685548,2024-09-13 17:41:19+00:00,508505954.0,بيت ساحور ل دوار أرارات ازمة ⛔️⛔️⛔️⛔️⛔️
1685546,2024-09-13 17:32:40+00:00,,"انتباه 
حدث ما على خط يتسهار  قرب جسر مادما 
اقتحام ل مادما"
1685541,2024-09-13 17:17:36+00:00,508505954.0,الكونتينر سالك حاليا ✅✅✅
1685538,2024-09-13 17:10:48+00:00,5408889341.0,شافي شمرون سالك ✅️
1685537,2024-09-13 17:08:33+00:00,508505954.0,العيزرية حاليا  سالكة ✅✅✅
1685536,2024-09-13 17:04:06+00:00,5408889341.0,
1685535,2024-09-13 17:03:31+00:00,5408889341.0,عورتا حالياً أزمة للخارج ⛔️
1685534,2024-09-13 17:02:32+00:00,508505954.0,ازعيم حاليا ✅✅✅
1685531,2024-09-13 17:01:38+00:00,5408889341.0,"حومش سالك 
بزاريا سالكة"
1685530,2024-09-13 16:58:52+00:00,5408889341.0,بوابة راس الجورة مغلقة ❌️
1685529,2024-09-13 16:53:54+00:00,508505954.0,"حزما سالكة بجميع الاتجاهات ✅✅✅
دوار عناتا سالك ✅✅"
1685528,2024-09-13 16:52:17+00:00,508505954.0,
1685527,2024-09-13 16:50:11+00:00,508505954.0,"من عيون الحرامية ل دوار مخماس سالك تماما ✅✅✅✅✅✅✅
جبع حاليا ✅✅✅✅"
1685526,2024-09-13 16:46:08+00:00,5408889341.0,مفرق بورين سالك
1685525,2024-09-13 16:45:55+00:00,5408889341.0,بوابة الفحص سالكة ✅️
1685524,2024-09-13 16:44:07+00:00,5408889341.0,دير شرف سالك ✅️✅️
1685523,2024-09-13 16:39:08+00:00,5408889341.0,"مداخل أريحا الأربعة سالكة حالياً ✅️
الهيئة 
البنانا
البوابة الصفرا (المعابر) 
الdco"
1685522,2024-09-13 16:32:55+00:00,508505954.0,عيون الحرامية سالكة ✅✅✅
1685521,2024-09-13 16:25:51+00:00,508505954.0,"عيلي سالك ✅✅
شيلو سالك ✅✅
ترمسعيا سالك ✅✅
سنجل سالك ✅✅✅"
1685520,2024-09-13 16:21:05+00:00,881094108.0,المربعة سالكة ✅✅
1685519,2024-09-13 16:20:50+00:00,881094108.0,دير شرف وشافي شمرون وبزاريا وحومش والطنيب سالكين ✅✅✅
1685518,2024-09-13 16:20:39+00:00,5408889341.0,عورتا سالك بالاتجاهين بدون تفتيش ✅️✅️
1685517,2024-09-13 16:19:33+00:00,508505954.0,حاجز الحمرا سالك بالاتجاهين ✔️✔️
1685516,2024-09-13 16:18:41+00:00,881094108.0,"تم فتح بوابة بورين 
ومنطقة جسر سلمان الفارسي حوارة سالكة 
بوابات حوارة سالكة
✅✅✅"
1685515,2024-09-13 16:16:35+00:00,508505954.0,"يتما سالك ✅✅✅
الساوية سالك ✅✅
اللبن سالك ✅✅✅"
1685513,2024-09-13 16:12:32+00:00,508505954.0,"يتسهار سالك ✅✅✅
التفافي حوّارة سالك ✅✅✅
زعترة سالك للجميع ✅✅✅"
1685512,2024-09-13 16:08:17+00:00,508505954.0,
1685511,2024-09-13 16:08:17+00:00,508505954.0,"تحت جسر اودلا سالك ✅✅✅
حوّارة البلد سالكة ✅✅
دوار سلمان الفارسي سالك ✅✅✅"
1685510,2024-09-13 16:06:51+00:00,1745369584.0,معبر بيت لحم 300 ازمة سير للداخل على بيت لحم  ⛔️⛔️
1685509,2024-09-13 15:51:41+00:00,508505954.0,عورتا للداخل ✅✅✅✅
1685508,2024-09-13 15:47:32+00:00,5408889341.0,"بوابة مفرق بورين لسا مسكرة ❌️
لفوا عن مادما لعصيرة وعوريف ومنها لجماعين وارائيل أو حوارة وزعترة"
1685507,2024-09-13 15:42:38+00:00,508505954.0,"بالنسبة لعورتا كثافة سير حاليا ✅✅⛔️⛔️⛔️
سالك بدون تفتيش كمان للخارج ✅✅✅✅"
1685506,2024-09-13 15:42:32+00:00,508505954.0,دير شرف سالك بس ازمة دوار✅⛔️✅⛔️✅⛔️✅
1685505,2024-09-13 15:39:03+00:00,508505954.0,للداخل سلك منيح عورتا ✅✅✅✅
1685504,2024-09-13 15:38:33+00:00,508505954.0,"بلش يمشي للخارج 🤝🤝🤝
وهي الداخل بلش يمشي 🤝🤝🤝"
1685503,2024-09-13 15:30:42+00:00,508505954.0,فتحو البوابة هيهم ومشى اول سيارة ✅✅✅✅
1685502,2024-09-13 15:26:29+00:00,508505954.0,بالنسبة لعورتا الجيش بحكو لبكرا مسكر ❌❌❌❌
1685501,2024-09-13 15:26:03+00:00,881094108.0,البنانا فتح حاليا ✅
1685500,2024-09-13 15:20:54+00:00,881094108.0,"كافة مداخل أريحا الأربعة عليها حواجز 
الخارج أزمة وتفتيش 🔴"
1685499,2024-09-13 15:20:29+00:00,881094108.0,البديل مادما عصيرة القبلية عوريف عينابوس✅
1685498,2024-09-13 15:20:06+00:00,881094108.0,للتذكير : بوابة بورين والترابية وبوابات حوارة مغلقات ❌
1685497,2024-09-13 15:18:10+00:00,881094108.0,عين سينيا حاجز للخارج 🔴
1685496,2024-09-13 15:15:15+00:00,881094108.0,عورتا ما زال مغلق ❌
1685495,2024-09-13 15:14:24+00:00,881094108.0,الحمرا سالكك ✅✅
1685494,2024-09-13 15:10:41+00:00,508505954.0,"عورتا حاليا للخارج من نابلس 
ازمة متوسطة ⛔️⛔️⛔️
شوي وبشوف إذا بمشي او لا 🤝🤝🤝🤝"
1685493,2024-09-13 15:10:24+00:00,1765380048.0,ليش هوه انا مسكرو 🤣🤣
1685492,2024-09-13 15:09:53+00:00,881094108.0,اعملولو اغضبني 😡
1685491,2024-09-13 15:09:20+00:00,881094108.0,حاجز على البوابة الصفراء 🔴
1685490,2024-09-13 15:09:14+00:00,1765380048.0,مطار جبارة للتاكيد مغلق 😁
1685489,2024-09-13 15:07:18+00:00,881094108.0,"مدينة اريحا 🟢: 
معالي افرايم سالك ✅
اريحا dco سالك ✅
الهيئة حاجز 🔴
البنانا حاجز 🔴
كراملو سالك ✅
البوابة الصفرا سالكة ✅
المعرجات سالكة ✅"
1685488,2024-09-13 15:05:19+00:00,5408889341.0,بوابة بورين مغلقة ❌️
1685487,2024-09-13 15:01:34+00:00,881094108.0,المربعة ازمة خفيفة مع تفتيش عشوائي
1685484,2024-09-13 14:57:31+00:00,5408889341.0,الحمرا سالك بالاتجاهين
1685483,2024-09-13 14:55:21+00:00,881094108.0,"جبارة تحت الجسر مغلقة ❌
لا صحة للاشاعات انها فتحت ⚠️"
1685481,2024-09-13 14:51:10+00:00,,المربعة سالكة فى كلا الاتجاهين
1685479,2024-09-13 14:48:32+00:00,1765380048.0,جاهز اخي لسا مغلقة ❌❌❌
1685478,2024-09-13 14:48:13+00:00,881094108.0,"اللي قريب من جبارة يتواصل معي 👍
كنو فيه بوادر خير"
1685477,2024-09-13 14:41:22+00:00,1765380048.0,اعادة فتح بوابة حوارة للخارج الداخل مغلق ✅❌
1685476,2024-09-13 14:37:33+00:00,1765380048.0,حاجز الهيئة اريحا تفتيش الان 🔴
1685475,2024-09-13 14:33:29+00:00,1765380048.0,تفتيش ع دوار يتما للداخل على حوارة 🔴
1685472,2024-09-13 14:20:28+00:00,1745369584.0,حاجز الكونتينر سالك بالاتجاهين ✅✅
1685471,2024-09-13 14:15:21+00:00,1745369584.0,"قلنديا أزمة بالإتجاهين 🔴🔴
للطالع من كفر عقب أزمة وللداخل ازمة ⛔️⛔️"
1685467,2024-09-13 13:42:47+00:00,,المربعة سالكة فى كلا الاتجاهين مع تواجد للجيش
1685466,2024-09-13 13:39:33+00:00,1745369584.0,راس الجورة في حاجز جيش ازمة خفيف
1685462,2024-09-13 13:15:45+00:00,881094108.0,الوضع صعب ع عورتا وجابو طيارة تنقل اصابات الحادث وما زال مغلق ❌
1685460,2024-09-13 13:14:23+00:00,,دير شرف سالك فى كلا الاتجاهين
1685457,2024-09-13 13:05:18+00:00,1745369584.0,طريق السدر بيت جالا سالك ✅✅
1685453,2024-09-13 12:45:03+00:00,5408889341.0,العيزرية أزمة باتجاه الجنوب 🔴
1685448,2024-09-13 12:17:34+00:00,1745369584.0,حاجز النشاش مغلق ❌❌
1685446,2024-09-13 12:11:33+00:00,1745369584.0,مدخل دورا مفتوح وسالك ✅✅
1685442,2024-09-13 11:58:40+00:00,5408889341.0,"لا تنسوا الدعاء لأهلنا في غزة والمستضعفين في الأرض، وأكيد الصلاة على رسول الله

اللهم صلّ وسلّم وبارك عليكَ يا حبيبي يا رسول الله ♡♡"
1685440,2024-09-13 11:55:54+00:00,1745369584.0,"كافة حواجز أريحا سالكه ✅✅
طريق المعرجات كرملو سالك ✅✅
حاجز الحمرا سالك ✅✅"
1685439,2024-09-13 11:53:33+00:00,1745369584.0,عش غراب سالك ✅✅
1685438,2024-09-13 11:51:33+00:00,1745369584.0,🟢 معبر بيت لحم 300 فاتح اليوم الجمعة للسيارات طوال اليوم والمشاة حتى الساعة الواحدة ظهراً مع احتمال الاغلاق المفاجئ احيانا لبوابة السيارات او معبر المشاة.
1685437,2024-09-13 11:49:45+00:00,881094108.0,"عناب ع ٣ بفتح للداخل فقط ✅
جبارة تحت الجسر سالك مشاه فقط ✅"
1685436,2024-09-13 11:37:01+00:00,881094108.0,"🟥  قلوبكم عالتقرير حبايبنا ❤️❤️❤️ 
دير شرف سالك ✅
عورتا ازمة للخارج 🔴
المربعة سالكة✅
بورين سالكة✅
عصيرة 17 سالك ✅
عناب مغلق ❌
كفر اللبد شوفه مغلقة❌
يتسهار سالك ✅
حومش سالك ✅
مدخل بزاريا سالك ✅
جبارة مغلق❌
الكفريات سالك ✅
جيت سالك ✅
شافي شمرون سالك ✅
الحمرا سالك✅
الجلزون سالك ✅
عين سينيا سالك ✅
عطارة سالك ✅
روابي سالك ✅
سلفيت سالكة✅
بروقين سالكة ✅
بديا سالكة ✅
ارائيل سالك ✅
زعترة سالك ✅
بيت فوريك سالك✅
قلقيلية سالكة ✅
صرة للخارج شاحنات ونمر صفر فقط ✅
عزون تحت الجسر سالك ✅
النبي الياس لجيوس مغلقة❌
بيت ايل مغلق ❌"
1685425,2024-09-13 09:20:20+00:00,1765380048.0,شافي شمرون سالك تماما بس شحن داخلة ع المستوطنة ✅
1685423,2024-09-13 09:17:46+00:00,1765380048.0,دير شرف سالك تماما ✅✅
1685421,2024-09-13 09:14:55+00:00,1765380048.0,الان فك حاجز عين سينيا وسالك ✅
1685419,2024-09-13 09:08:46+00:00,508505954.0,"عبده سالك ✅✅✅
كرمة سالك ✅✅✅"
1685418,2024-09-13 09:08:03+00:00,508505954.0,"حاجز صرة فاتحة البوابة للخارج ✅✅✅
شاحنات ضفة 
ونمرا صفرا 
الداخل مغلق امام الجميع ❌❌❌"
1685417,2024-09-13 09:07:13+00:00,508505954.0,"مفرق جيت سالك ✅✅
كدوميم سالك ✅✅
الفندق سالك ✅✅✅"
1685416,2024-09-13 08:51:43+00:00,1765380048.0,عين سينيا الان حاجز للخارج 🔴
1685415,2024-09-13 08:40:27+00:00,508505954.0,"كف ٣٥ شرطة وتفتيش للداخل عالخليل ⛔️⛔️⛔️👮👮👮
راس الجورة سالك ✅✅✅"
1685414,2024-09-13 08:39:08+00:00,508505954.0,"عيون الحرامية سالك ✅✅✅
سنجل سالك ✅✅
ترمسعيا سالك 👮✅✅✅
اشارات شيلو سالك ✅✅
اشارات عيلي سالك ✅✅✅"
1685413,2024-09-13 08:35:23+00:00,508505954.0,"عورتا للخارج  من نابلس حاليا مبين الجنود بتسلو وزنخين  ⛔️⛔️⛔️⛔️⛔️⛔️
للمنجرة وبطيء جدا 😓😓😓"
1685412,2024-09-13 08:32:35+00:00,1765380048.0,حاجز جيش على مدخل بيتا وتفتيش🔴
1685411,2024-09-13 08:26:55+00:00,508505954.0,عين سينيا سالك ✅✅✅
1685410,2024-09-13 08:26:20+00:00,508505954.0,عورتا للداخل ع نابلس سالك ✅✅✅✅
1685409,2024-09-13 08:23:18+00:00,508505954.0,"دير شرف سالك✅✅✅
شافي شمرون سالك✅✅"
1685408,2024-09-13 08:20:40+00:00,508505954.0,سلكت وراحو المستوطنين ✅✅✅✅✅✅
1685407,2024-09-13 08:18:44+00:00,508505954.0,الجلزون سالك ✅✅✅
1685406,2024-09-13 08:18:15+00:00,508505954.0,تحت جسر اودلا سالك ✅✅✅✅
1685405,2024-09-13 08:13:25+00:00,508505954.0,"التفافي حوّارة سالك ✅✅✅✅
خط يتسهار سالك ✅✅✅
حوّارة البلد سالكة ✅✅✅"
1685404,2024-09-13 08:12:41+00:00,508505954.0,سيارتين شرطة ع الطالع من خط زعترة القديم انتهو ⛔️⛔️⛔️👮🚓🚓🚓🚓
1685403,2024-09-13 08:10:08+00:00,508505954.0,"كامل خط رام الله نابلس سالك ✅✅✅
زعترة سالك للجميع ✅✅✅
وما ننسى المظاهرة السلمية ع دوار قبلان كالعادة"
1685402,2024-09-13 08:08:57+00:00,508505954.0,بوابة بني نعيم مغلقة ❌❌❌❌❌
1685401,2024-09-13 08:03:33+00:00,508505954.0,"حسب ما وصلني انو في كم من مستوطن واقفين عند بوابة عش الغراب 
انتبهو ⛔️⛔️⛔️⛔️⛔️"
1685400,2024-09-13 08:01:16+00:00,508505954.0,بوابة الفحص فاتحة وسالكة حاليا ✅✅✅✅
1685399,2024-09-13 07:51:56+00:00,508505954.0,"حاجز تحت جسر سلواد  او ببرود 
الذاكرة مش مجمعة صبحت 👌👌👌👌"
1685398,2024-09-13 07:47:30+00:00,508505954.0,دير شرف سالك بالاتجاهين✅✅✅✅
1685397,2024-09-13 07:45:30+00:00,508505954.0,خط نابلس رام الله تواجد مكثف للشرطة انتبهو ⛔️⛔️⛔️⛔️🚓🚓🚓🚓
1685396,2024-09-13 07:40:55+00:00,508505954.0,"جيب شرطة ع دوار مخماس ⛔️⛔️⛔️👮👮🚓
سيارة شرطة مش مطبعة غ دوار كدوميم 👮🚓🚓🚓⛔️⛔️"
1685395,2024-09-13 07:36:21+00:00,508505954.0,جبع حاليا ✅✅✅
1685394,2024-09-13 07:33:19+00:00,508505954.0,"دوار عناتا سالك ✅✅
حزما بداية ازمة باتجاه القدس ⛔️⛔️"
1685393,2024-09-13 07:29:09+00:00,508505954.0,"حاجز الحمرا سالك باتجاه الجفتلك اريحا ✅✅✅
العكس ازمة ⛔️⛔️⛔️باتجاه النصارية"
1685392,2024-09-13 07:25:15+00:00,508505954.0,ازعيم سالك باتجاه القدس ✅✅✅
1685391,2024-09-13 07:18:53+00:00,508505954.0,العيزرية سالكة بالاتجاهين ✅✅✅
1685390,2024-09-13 07:05:33+00:00,508505954.0,الكونتينر حاليا تفتيش عشوائي لبعض السيارات لكن سالك ✅✅✅✅
1685387,2024-09-13 06:38:19+00:00,508505954.0,"عصيون سالك ✅✅
افرات سالك ✅✅✅
جورة الشمعة سالك ✅✅✅
ام سلمونا سالكة ✅✅
المنشية سالك✅✅
دوار تقوع سالك ✅✅
تقوع البلد سالكة ✅✅
بوابة جناتا الرئيسية مغلقة ❌❌
زعترة مغلقة ❌❌❌بيت لحم طبعا 
بوابة عش الغراب حاليا ✅✅✅"
1685385,2024-09-13 06:21:20+00:00,508505954.0,بوابات العروب مغلقة ❌❌❌
1685384,2024-09-13 06:17:49+00:00,508505954.0,"سعير ❌❌❌
النبي يونس ❌❌❌"
1685383,2024-09-13 06:13:15+00:00,508505954.0,"جسر حلحول حاليا❌❌❌ 
راس   الجورة✅✅✅"
1685375,2024-09-13 05:37:31+00:00,1688669181.0,❌ عناب مازال مغلق
1685374,2024-09-13 05:36:35+00:00,1688669181.0,دوار أبو شلبك الرام باتجاه جبع عالاغلب جبع مسكر
1685373,2024-09-13 05:36:35+00:00,1688669181.0,"دوار الفواكة ازمة معبر قلنديا
قلنديا وكفر عقب سالك"
1685372,2024-09-13 05:35:55+00:00,1688669181.0,جبارة سالك حاليا
